symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
BRO,19,14:15,2026-04-07 18:15:00+00:00,66.53,66.01181936933318,67.77,-0.7788676246307191,1.8638208327070416,down,up,False,-0.02628581180121437,0.02628581180121437,0.0006909439020488606
SJM,19,14:15,2026-04-07 18:15:00+00:00,95.4,94.64080078947183,93.76,-0.7958063003440041,-1.7190775681341752,down,down,True,0.009350355232848292,0.009350355232848292,8.742914298045344e-05
YUM,19,14:15,2026-04-07 18:15:00+00:00,157.52,156.24886182971662,160.51,-0.8069693818457235,1.8981716607414878,down,up,False,-0.026906241624959724,0.026906241624959724,0.0007239458383807153
WYNN,19,14:15,2026-04-07 18:15:00+00:00,100.5,99.68381018201629,105.26,-0.8121291721230994,4.736318407960205,down,up,False,-0.05443020147961112,0.05443020147961112,0.0029626468331110604
J,19,14:15,2026-04-07 18:15:00+00:00,126.96,125.92668158741151,131.14,-0.8138928895624509,3.2923755513547537,down,up,False,-0.04056560941234549,0.04056560941234549,0.0016455686669949727
QCOM,19,14:15,2026-04-07 18:15:00+00:00,123.35,122.34321216986302,127.5,-0.8162041590084934,3.3644102148358446,down,up,False,-0.04128605504028045,0.04128605504028045,0.0017045383407890665
DUK,19,14:15,2026-04-07 18:15:00+00:00,132.26,131.15376831719348,131.61,-0.8364068371438882,-0.4914562225918462,down,down,True,-0.0034725650662721695,0.0034725650662721695,1.2058708139493837e-05
MCK,19,14:15,2026-04-07 18:15:00+00:00,855.24,848.0064352348488,871.44,-0.8457935509507464,1.894205135400595,down,up,False,-0.02725879129074063,0.02725879129074063,0.0007430417026321573
SOLV,19,14:15,2026-04-07 18:15:00+00:00,62.78,62.241529551428236,65.25,-0.857710176125781,3.9343740044600173,down,up,False,-0.04720359157954738,0.04720359157954738,0.002228179058008716
VZ,19,14:15,2026-04-07 18:15:00+00:00,48.76,48.33672006351106,48.03,-0.8680884669584499,-1.4971287940935163,down,down,True,0.006365705900463436,0.006365705900463436,4.0522211611195e-05
MSFT,19,14:15,2026-04-07 18:15:00+00:00,370.23,366.993275975346,374.34,-0.8742468262037062,1.110120735758846,down,up,False,-0.01982094905708466,0.01982094905708466,0.0003928700215235453
SO,19,14:15,2026-04-07 18:15:00+00:00,97.35,96.49635266722652,97.18,-0.8768847794283219,-0.17462763225474243,down,down,True,-0.007059717541654627,0.007059717541654627,4.983961176794604e-05
HRL,19,14:15,2026-04-07 18:15:00+00:00,21.63,21.43973159337512,21.65,-0.8796505160650891,0.0924641701340656,down,up,False,-0.00975963728997308,0.00975963728997308,9.525052003183309e-05
LRCX,19,14:15,2026-04-07 18:15:00+00:00,220.98,219.02882729606256,246.41,-0.8829634826397981,11.507828762783955,down,up,False,-0.11779346260871713,0.11779346260871713,0.013875299833351241
PG,19,14:15,2026-04-07 18:15:00+00:00,141.77,140.51802807038825,144.9,-0.8831007474160657,2.207801368413631,down,up,False,-0.030708055116087166,0.030708055116087166,0.0009429846490126471
GDDY,19,14:15,2026-04-07 18:15:00+00:00,83.825,83.08119197781724,80.82,-0.8873343539311129,-3.5848493886072252,down,down,True,0.027593886604411998,0.027593886604411998,0.0007614225779371479
EXR,19,14:15,2026-04-07 18:15:00+00:00,133.25,132.06695257947416,137.75,-0.88784046568543,3.3771106941838713,down,up,False,-0.042131437526299303,0.042131437526299303,0.0017750580280324613
MMM,19,14:15,2026-04-07 18:15:00+00:00,143.4,142.1186599696418,149.18,-0.8935425595245516,4.030683403068336,down,up,False,-0.04849128828409596,0.04849128828409596,0.0023514050394513025
ORCL,19,14:15,2026-04-07 18:15:00+00:00,143.04,141.7612051080018,143.71,-0.8940120889249004,0.46840044742730846,down,up,False,-0.01365339222148755,0.01365339222148755,0.00018641511915377677
CVX,19,14:15,2026-04-07 18:15:00+00:00,200.665,198.86895441396703,192.86,-0.8950467625310599,-3.8895671890962435,down,down,True,0.03068155018954296,0.03068155018954296,0.0009413575220334436
TRMB,19,14:15,2026-04-07 18:15:00+00:00,63.85,63.274728686129265,66.74,-0.9009730835876861,4.52623335943616,down,up,False,-0.05331845475379288,0.05331845475379288,0.002842857617332258
LII,19,14:15,2026-04-07 18:15:00+00:00,446.76,442.67880831928414,478.11,-0.9135087475861448,7.017190437818965,down,up,False,-0.07699636211541724,0.07699636211541724,0.00592843977900846
BR,19,14:15,2026-04-07 18:15:00+00:00,160.85,159.3719926030074,160.96,-0.9188731097249492,0.0683866956792123,down,up,False,-0.009914841118637711,0.009914841118637711,9.83040744078291e-05
VICI,19,14:15,2026-04-07 18:15:00+00:00,27.9,27.64201822118664,27.76,-0.9246658738830127,-0.5017921146953319,down,down,True,-0.004259121272171795,0.004259121272171795,1.814011401106629e-05
CBRE,19,14:15,2026-04-07 18:15:00+00:00,137.46001,136.1825845031295,142.51,-0.9293070012656779,3.6737884712797486,down,up,False,-0.045415654229619316,0.045415654229619316,0.002062581649104339
A,19,14:15,2026-04-07 18:15:00+00:00,113.84,112.73119957291364,116.94,-0.9739989696823326,2.7231201686577666,down,up,False,-0.036654762632526226,0.036654762632526226,0.001343571623646841
DRI,19,14:15,2026-04-07 18:15:00+00:00,192.085,190.19557246011104,195.66,-0.9836413774573671,1.8611552177421498,down,up,False,-0.028325587526944897,0.028325587526944897,0.0008023389087466164
HOOD,19,14:15,2026-04-07 18:15:00+00:00,68.63,67.90402007925339,71.84,-1.057817165593189,4.677254844820067,down,up,False,-0.05634618530187223,0.05634618530187223,0.003174892598072922
TGT,19,14:15,2026-04-07 18:15:00+00:00,119.61,118.33553230694197,123.13,-1.065519348765176,2.942897751024165,down,up,False,-0.03971662429456759,0.03971662429456759,0.0015774102453558366
PGR,19,14:15,2026-04-07 18:15:00+00:00,197.58,195.46024147933161,198.07,-1.0728608769452364,0.2480008097985431,down,up,False,-0.013263513218073312,0.013263513218073312,0.00017592078288600546
INCY,19,14:15,2026-04-07 18:15:00+00:00,94.1,93.07974043855334,95.91,-1.0842290769889962,1.923485653560042,down,up,False,-0.029953701894171816,0.029953701894171816,0.0008972242571649123
T,19,14:15,2026-04-07 18:15:00+00:00,28.02,27.71611901911819,27.37,-1.0845145641749099,-2.319771591720199,down,down,True,0.012566634941968526,0.012566634941968526,0.0001579203137647043
MAS,19,14:15,2026-04-07 18:15:00+00:00,59.08,58.432615999870045,62.25,-1.0957752202605864,5.365605958023023,down,up,False,-0.06328430826143137,0.06328430826143137,0.004004903672127871
DDOG,19,14:15,2026-04-07 18:15:00+00:00,117.11,115.8228214107851,116.5,-1.0991192803474492,-0.5208778071898235,down,down,True,-0.005829651197574128,0.005829651197574128,3.398483308537746e-05
ABT,19,14:15,2026-04-07 18:15:00+00:00,102.73,101.60015042537488,103.61,-1.099824369342084,0.8566144261656694,down,up,False,-0.019588834555661523,0.019588834555661523,0.000383722439249079
KMI,19,14:15,2026-04-07 18:15:00+00:00,33.44,33.071270261458125,32.97,-1.1026607013812084,-1.4055023923444931,down,down,True,0.0030668804653249428,0.0030668804653249428,9.405755788591737e-06
MRSH,19,14:15,2026-04-07 18:15:00+00:00,173.04,171.13048103492184,175.82,-1.1035130403826643,1.6065649560795148,down,up,False,-0.027034431904870863,0.027034431904870863,0.0007308605084190996
APO,19,14:15,2026-04-07 18:15:00+00:00,105.16,103.99078339181314,107.05,-1.1118453862560496,1.797261316089771,down,up,False,-0.028993741053978575,0.028993741053978575,0.0008406370203051627
CMCSA,19,14:15,2026-04-07 18:15:00+00:00,27.74,27.425986341794022,27.95,-1.13198867413834,0.7570295602018717,down,up,False,-0.018926229025683708,0.018926229025683708,0.0003582021451326325
MDLZ,19,14:15,2026-04-07 18:15:00+00:00,57.96,57.29707437759226,58.84,-1.1437640138159733,1.5182884748102143,down,up,False,-0.026572331298729043,0.026572331298729043,0.0007060887906494151
GILD,19,14:15,2026-04-07 18:15:00+00:00,138.96,137.3525198859928,141.52,-1.1567934038624106,1.842256764536554,down,up,False,-0.02989029102063951,0.02989029102063951,0.0008934294972985229
AOS,19,14:15,2026-04-07 18:15:00+00:00,63.89,63.1407136655918,66.78,-1.1727756055849192,4.523399593050548,down,up,False,-0.05603784854184619,0.05603784854184619,0.0031402404691988927
ZBRA,19,14:15,2026-04-07 18:15:00+00:00,212.22,209.69919186541293,221.16,-1.187827789363427,4.212609556121016,down,up,False,-0.05321233733460126,0.05321233733460126,0.0028315528446113993
MDT,19,14:15,2026-04-07 18:15:00+00:00,86.86,85.80998721734764,88.65,-1.208856530799407,2.0607874740962595,down,up,False,-0.032560631665799006,0.032560631665799006,0.001060194734475833
CARR,19,14:15,2026-04-07 18:15:00+00:00,54.68,54.010042063901125,58.29,-1.2252339723827221,6.602048280907091,down,up,False,-0.07626055863605526,0.07626055863605526,0.005815672803483222
PPG,19,14:15,2026-04-07 18:15:00+00:00,101.87,100.60761496236589,110.47,-1.239211777396798,8.442132129184255,down,up,False,-0.09351604063234785,0.09351604063234785,0.008745249855550934
EXPE,19,14:15,2026-04-07 18:15:00+00:00,226.54,223.72671207810657,236.98,-1.2418504113593243,4.608457667520094,down,up,False,-0.05755047774818617,0.05755047774818617,0.0033120574890444713
KEY,19,14:15,2026-04-07 18:15:00+00:00,20.53,20.254289742782166,21.29,-1.3429627726148752,3.701899659035557,down,up,False,-0.04987086863784769,0.04987086863784769,0.00248710353869346
PODD,19,14:15,2026-04-07 18:15:00+00:00,203.6,200.84246464498108,203.57,-1.3543886812470096,-0.014734774066793577,down,down,True,-0.013489083303913333,0.013489083303913333,0.00018195536837991344
NEM,19,14:15,2026-04-07 18:15:00+00:00,114.03,112.47167204238,118.17,-1.3665947186003669,3.630623520126286,down,up,False,-0.04942287978214987,0.04942287978214987,0.0024426210459608383
DIS,19,14:15,2026-04-07 18:15:00+00:00,95.59,94.27526051607042,99.18,-1.3753943759070908,3.7556229731143365,down,up,False,-0.05071757455713484,0.05071757455713484,0.0025722723689585313
ZTS,19,14:15,2026-04-07 18:15:00+00:00,117.2,115.58306297299809,119.78,-1.3796391015374665,2.2013651877133,down,up,False,-0.035667295406685603,0.035667295406685603,0.001272155961627776
BG,19,14:15,2026-04-07 18:15:00+00:00,126.68,124.90132045886594,127.13,-1.4040728932223412,0.35522576570885533,down,up,False,-0.017686195757753074,0.017686195757753074,0.00031280152038156285
BALL,19,14:15,2026-04-07 18:15:00+00:00,59.28,58.443883063888975,62.09,-1.410453670902534,4.740215924426461,down,up,False,-0.060517915392163876,0.060517915392163876,0.0036624180834131056
GEN,19,14:15,2026-04-07 18:15:00+00:00,19.18,18.909247226545485,18.88,-1.4116411546116536,-1.564129301355588,down,down,True,0.0015479129398863253,0.0015479129398863253,2.3960344694675266e-06
MO,19,14:15,2026-04-07 18:15:00+00:00,67.59,66.62379029034294,66.8,-1.4295157710564665,-1.168811954431137,down,down,True,-0.0026413552144080987,0.0026413552144080987,6.976757368680853e-06
NTAP,19,14:15,2026-04-07 18:15:00+00:00,97.25,95.83061509902522,99.4,-1.4595217490743218,2.2107969151671014,down,up,False,-0.03656990667958864,0.03656990667958864,0.001337358074553822
VRSK,19,14:15,2026-04-07 18:15:00+00:00,182.85,180.16577959282586,175.43,-1.4679903785475124,-4.057971014492745,down,down,True,0.026637321828850168,0.026637321828850168,0.0007095469142137376
NCLH,19,14:15,2026-04-07 18:15:00+00:00,18.53,18.2533676053725,20.17,-1.492889339597958,8.85051268213708,down,up,False,-0.09984676263872684,0.09984676263872684,0.009969376009434257
HPQ,19,14:15,2026-04-07 18:15:00+00:00,18.685,18.40442944516905,18.9,-1.50158177592159,1.1506556061011475,down,up,False,-0.026570555705936846,0.026570555705936846,0.0007059944305222931
MRK,19,14:15,2026-04-07 18:15:00+00:00,118.48,116.67998743641509,123.21,-1.51925435819118,3.992234976367315,down,up,False,-0.05445517931262692,0.05445517931262692,0.0029653665539703506
CPRT,19,14:15,2026-04-07 18:15:00+00:00,33.18,32.67024819944263,33.19,-1.5363224851035695,0.030138637733578832,down,up,False,-0.015783802980862457,0.015783802980862457,0.0002491284365386826
INTU,19,14:15,2026-04-07 18:15:00+00:00,411.08,404.45427411558666,389.72,-1.611785025886281,-5.196068891699901,down,down,True,0.03711015457403083,0.03711015457403083,0.0013771635725084613
CTAS,19,14:15,2026-04-07 18:15:00+00:00,170.6456,167.85575021055672,174.58,-1.6348794164298797,2.3055970971416873,down,up,False,-0.03927810843663478,0.03927810843663478,0.0015427698023600404
CPB,19,14:15,2026-04-07 18:15:00+00:00,21.24,20.889777957326928,20.69,-1.6488796736020217,-2.5894538606402895,down,down,True,0.009609454617478398,0.009609454617478398,9.234161804537691e-05
NEE,19,14:15,2026-04-07 18:15:00+00:00,93.38,91.81082249095539,94.17,-1.68042140613045,0.846005568644248,down,up,False,-0.025371476785912096,0.025371476785912096,0.0006437118342980764
EFX,19,14:15,2026-04-07 18:15:00+00:00,182.66,179.4389449048265,184.39,-1.7634156877113116,0.9471148582064881,down,up,False,-0.027218069455384655,0.027218069455384655,0.0007408233048781431
WMT,19,14:15,2026-04-07 18:15:00+00:00,122.94,120.72182766798917,127.29,-1.804272272662133,3.538311371400682,down,up,False,-0.052978993809147085,0.052978993809147085,0.0028067737850296453
JBL,19,14:15,2026-04-07 18:15:00+00:00,269.29,264.2963231926984,287.18,-1.854386277730924,6.6433955958260515,down,up,False,-0.08303828684462428,0.08303828684462428,0.006895357082090101
AMP,19,14:15,2026-04-07 18:15:00+00:00,428.5,420.32397656221735,452.99,-1.9080568116178864,5.715285880980159,down,up,False,-0.07484426349465895,0.07484426349465895,0.005601663778057938
GNRC,19,14:15,2026-04-07 18:15:00+00:00,189.71,185.82575663971127,202.86,-2.047463686831874,6.931632491697859,down,up,False,-0.08770664355836355,0.08770664355836355,0.007692455324273834
HST,19,14:15,2026-04-07 18:15:00+00:00,19.18,18.709965822539356,19.72,-2.450647432015862,2.815432742440027,down,up,False,-0.052577035585009355,0.052577035585009355,0.00276434467090734
PCG,19,14:15,2026-04-07 18:15:00+00:00,17.56,17.110149262291266,18.4,-2.561792355972281,4.783599088838275,down,up,False,-0.0726788530614976,0.0726788530614976,0.005282215682334759
KIM,19,14:15,2026-04-07 18:15:00+00:00,22.67,21.9578801766851,22.69,-3.1412431553370035,0.08822232024701115,down,up,False,-0.032798217926191725,0.032798217926191725,0.0010757230991339643
SMCI,19,14:15,2026-04-07 18:15:00+00:00,22.32,21.35306482394363,23.36,-4.332146846130691,4.659498207885293,down,up,False,-0.08982987711514981,0.08982987711514981,0.008069406822522916
PSKY,20,14:30,2026-04-07 18:30:00+00:00,10.8,11.837058863258076,10.82,9.602396882019203,0.18518518518517713,up,up,True,0.08983891836002053,0.08983891836002053,0.008071031252098433
GE,20,14:30,2026-04-07 18:30:00+00:00,287.4,298.3291094794938,308.1,3.802752080547611,7.20250521920669,up,up,True,-0.032227134265398964,0.032227134265398964,0.001038588182960052
GOOGL,20,14:30,2026-04-07 18:30:00+00:00,302.345,313.7949819051195,317.25,3.7870584613998837,4.929798739850155,up,up,True,-0.010950257802907086,0.010950257802907086,0.00011990814595012752
INTC,20,14:30,2026-04-07 18:30:00+00:00,52.0,53.63558144781166,58.94,3.145348938099346,13.346153846153852,up,up,True,-0.09430729649088257,0.09430729649088257,0.008893866171419232
GM,20,14:30,2026-04-07 18:30:00+00:00,72.28,74.38734380812282,76.75,2.9155282348129807,6.184283342556718,up,up,True,-0.03126756920450144,0.03126756920450144,0.0009776608839582868
WDC,20,14:30,2026-04-07 18:30:00+00:00,307.34,316.1492383056345,338.97,2.866284344906145,10.29153380620813,up,up,True,-0.06969723266910577,0.06969723266910577,0.004857704241731465
ELV,20,14:30,2026-04-07 18:30:00+00:00,311.99,320.5803707688524,318.2,2.753412214767259,1.9904484118080656,up,up,True,0.007452895849784914,0.007452895849784914,5.554565654774119e-05
GOOG,20,14:30,2026-04-07 18:30:00+00:00,300.52,308.6330168582535,314.77,2.6996595428768533,4.741780913083993,up,up,True,-0.01968929002236467,0.01968929002236467,0.00038766814158478895
BAX,20,14:30,2026-04-07 18:30:00+00:00,16.61,17.056876876164818,17.25,2.690408646386633,3.8531005418422692,up,up,True,-0.011258685220436212,0.011258685220436212,0.0001267579928928688
CF,20,14:30,2026-04-07 18:30:00+00:00,134.97,138.53497964632265,126.17,2.641312622303227,-6.5199674001629955,up,down,False,0.09349265042294651,0.09349265042294651,0.00874087568310728
SYY,20,14:30,2026-04-07 18:30:00+00:00,72.62,74.50892249762929,75.18,2.601105064209963,3.5251996695125243,up,up,True,-0.008966354852931947,0.008966354852931947,8.039551934869627e-05
HD,20,14:30,2026-04-07 18:30:00+00:00,317.02,324.8619545860025,336.15,2.4736466424839287,6.034319601286975,up,up,True,-0.03415715193930863,0.03415715193930863,0.0011667110286050152
APA,20,14:30,2026-04-07 18:30:00+00:00,43.2356,44.205625605025,38.75,2.2435807645204475,-10.374783743026573,up,down,False,0.131721301317164,0.131721301317164,0.017350501220687112
CVNA,20,14:30,2026-04-07 18:30:00+00:00,315.4,322.45990421242516,338.7,2.238397023597072,7.38744451490172,up,up,True,-0.04913595934075618,0.04913595934075618,0.0024143425003364445
EOG,20,14:30,2026-04-07 18:30:00+00:00,145.12,148.10350323965557,139.06,2.055887017403224,-4.175854465270124,up,down,False,0.06300588087852223,0.06300588087852223,0.0039697410252785325
EQT,20,14:30,2026-04-07 18:30:00+00:00,60.46,61.63829789275414,60.19,1.948888343953259,-0.4465762487595115,up,down,False,0.023777170830797962,0.023777170830797962,0.0005653538527169495
STX,20,14:30,2026-04-07 18:30:00+00:00,460.33,469.2275878949559,496.53,1.9328716127464896,7.863923706905918,up,up,True,-0.05655599183967222,0.05655599183967222,0.0031985802129690707
COIN,20,14:30,2026-04-07 18:30:00+00:00,171.62,174.9351697928317,175.13,1.93169198976324,2.0452161752709364,up,up,True,-0.0011131083243727628,0.0011131083243727628,1.2390101417879399e-06
CNC,20,14:30,2026-04-07 18:30:00+00:00,36.12,36.81565600130464,37.28,1.925957921662902,3.2115171650055396,up,up,True,-0.01253380029617749,0.01253380029617749,0.00015709614986445894
CIEN,20,14:30,2026-04-07 18:30:00+00:00,443.33,451.86672819984705,494.0,1.925592267576537,11.429409243678524,up,up,True,-0.08914822994762062,0.08914822994762062,0.007947406902793842
COHR,20,14:30,2026-04-07 18:30:00+00:00,250.51,255.1521880351164,281.88,1.8530949004496478,12.522454193445377,up,up,True,-0.09962126550014541,0.09962126550014541,0.009924396539850463
LITE,20,14:30,2026-04-07 18:30:00+00:00,801.93,816.3457264905177,895.53,1.7976290312767595,11.671841681942308,up,up,True,-0.0925777721172879,0.0925777721172879,0.008570643890200489
PSX,20,14:30,2026-04-07 18:30:00+00:00,174.23,177.2759143747245,167.96,1.7482146442773905,-3.598691384950914,up,down,False,0.053981501305904483,0.053981501305904483,0.0029140024832393675
